unique_id,ds,LGBM,RF,y
hotel_7,2023-06-28,0.5862712212577783,0.5813149676946422,0.44788273615635177
hotel_7,2023-06-29,0.8014682776561116,0.9010114108714318,0.5521172638436482
hotel_7,2023-06-30,0.8312536961155601,0.7267204362887293,0.6498371335504886
hotel_70,2023-06-03,0.42307762874340565,0.43405545031294573,0.5964912280701754
hotel_70,2023-06-04,0.4288829977406401,0.43447436475547074,0.4649122807017544
hotel_70,2023-06-05,0.22830881792989743,0.21356370159730398,0.4473684210526316
hotel_70,2023-06-06,0.34124096438183393,0.3274892336426132,0.5131578947368421
hotel_70,2023-06-07,0.47014988191372414,0.537011644657588,0.5877192982456141
hotel_70,2023-06-08,0.6057203759684108,0.5844934158030269,0.6140350877192983
hotel_70,2023-06-09,0.5627954824762401,0.5737319235030931,0.6403508771929824
hotel_70,2023-06-10,0.4191946715672397,0.4067878235653775,0.6403508771929824
hotel_70,2023-06-11,0.43045447029038747,0.43926532922428974,0.5877192982456141
hotel_70,2023-06-12,0.26104320588887686,0.2759398821289232,0.5526315789473685
hotel_70,2023-06-13,0.3461129067649191,0.31993431051156274,0.5175438596491229
hotel_70,2023-06-14,0.45921543094010253,0.5137853181657897,0.543859649122807
hotel_70,2023-06-15,0.6209422024018969,0.570105410522512,0.5789473684210527
hotel_70,2023-06-16,0.576414708140744,0.5894295001450083,0.6447368421052632
hotel_70,2023-06-17,0.41855303252882264,0.3869682064150928,0.7368421052631579
hotel_70,2023-06-18,0.4366011771455294,0.43068721204214483,0.6447368421052632
hotel_70,2023-06-19,0.3105903554568228,0.33631828854409823,0.5701754385964912
hotel_70,2023-06-20,0.36047566884811955,0.3049647789808692,0.6096491228070176
hotel_70,2023-06-21,0.46249539762532615,0.5364903111842501,0.5526315789473685
hotel_70,2023-06-22,0.6322106343618127,0.6314422693657042,0.5482456140350878
hotel_70,2023-06-23,0.6145123819951405,0.5853237524062366,0.6403508771929824
hotel_70,2023-06-24,0.4152793165134034,0.4073817319356945,0.7982456140350878
hotel_70,2023-06-25,0.436383709991375,0.3989627103037936,0.6535087719298246
hotel_70,2023-06-26,0.27927837577194314,0.30414551347401,0.7105263157894737
hotel_70,2023-06-27,0.3889901826596123,0.35186574273173044,0.7105263157894737
hotel_70,2023-06-28,0.465489391457208,0.49065854281699917,0.75
hotel_70,2023-06-29,0.6222058172664172,0.6534933018481098,0.7587719298245614
hotel_70,2023-06-30,0.6070664457687917,0.5659369415551098,0.8377192982456141
hotel_84,2023-06-03,0.9424808841691816,0.9005770950428411,0.9619377162629758
hotel_84,2023-06-04,0.8985315056335929,0.8916364202549028,0.8858131487889274
hotel_84,2023-06-05,0.6708309893841753,0.7164607966909408,0.6262975778546713
hotel_84,2023-06-06,0.6222143969089807,0.6878775724905191,0.7889273356401384
hotel_84,2023-06-07,0.9534825442700017,0.7663874179375346,0.7820069204152249
hotel_84,2023-06-08,0.7964288503099797,0.8290216521338515,0.7577854671280276
hotel_84,2023-06-09,0.9911342334747674,1.0019010150659535,0.9446366782006921
hotel_84,2023-06-10,0.9655310725381229,0.9010929824745406,1.0103806228373702
hotel_84,2023-06-11,0.8917762956871774,0.9397890902168609,0.8858131487889274
hotel_84,2023-06-12,0.7619919653266415,0.8698059175179068,0.9515570934256056
hotel_84,2023-06-13,0.6754304079488771,0.6834473578625305,0.9653979238754326
hotel_84,2023-06-14,1.035584382463823,0.8025545782062236,0.8858131487889274
hotel_84,2023-06-15,0.8479537919143064,0.8558007168310643,0.9619377162629758
hotel_84,2023-06-16,1.0076482067935264,1.021794740506467,1.0
hotel_84,2023-06-17,0.9876552876308543,0.925682996837615,0.9930795847750865
hotel_84,2023-06-18,0.8961650740772371,0.9678743202923944,0.986159169550173
hotel_84,2023-06-19,0.7611693936894114,0.8618868968326703,0.7958477508650519
hotel_84,2023-06-20,0.7042930590944637,0.7073300851659042,0.9204152249134948
hotel_84,2023-06-21,1.1015645782430945,0.8693159325871768,1.0
hotel_84,2023-06-22,0.8805007918177675,0.8859765667103864,0.9688581314878892
hotel_84,2023-06-23,1.0131543796080318,1.0468741419830971,0.6643598615916955
hotel_84,2023-06-24,0.9894354323068993,0.967359761703374,0.903114186851211
hotel_84,2023-06-25,0.9118461607060122,1.0035570834145044,0.8961937716262975
hotel_84,2023-06-26,0.878528174012377,0.9568413945462843,0.9515570934256056
hotel_84,2023-06-27,0.6732709238906257,0.6890151379730829,0.7231833910034602
hotel_84,2023-06-28,1.106596017329538,0.8717143345985796,0.7197231833910035
hotel_84,2023-06-29,0.8722861156886242,0.9135552947134199,0.8823529411764706
hotel_84,2023-06-30,0.9865473823704793,1.0398659479994368,0.9134948096885813
hotel_91,2023-06-03,1.0907501324305298,1.129131907316825,0.9550561797752809
hotel_91,2023-06-04,1.0238584275646785,0.9836121573121651,0.8764044943820225
hotel_91,2023-06-05,0.7731598820807908,0.640391900688533,0.8651685393258427
hotel_91,2023-06-06,0.9289803196698994,0.9731389137782259,0.9550561797752809
hotel_91,2023-06-07,1.0415528627007997,1.0131522023223485,1.0
hotel_91,2023-06-08,0.9910842989499534,1.028343586296641,0.9550561797752809
hotel_91,2023-06-09,0.9742210779796765,0.9707667753598053,0.9213483146067416
hotel_91,2023-06-10,1.1132162912592518,1.123436885526324,1.0112359550561798
hotel_91,2023-06-11,1.06433943420997,0.9770327692427986,0.6966292134831461
hotel_91,2023-06-12,0.8075584521605086,0.665200871280361,1.0
hotel_91,2023-06-13,0.9460243766066718,0.9937742968588908,0.9325842696629213
hotel_91,2023-06-14,1.0365423388735948,0.9975989785331059,0.9101123595505618
hotel_91,2023-06-15,1.0136945348154223,1.0819448356033357,0.9887640449438202
hotel_91,2023-06-16,0.9917359920618641,0.9732671078253979,0.8764044943820225
hotel_91,2023-06-17,1.1198896275803598,1.1315794908413273,0.9325842696629213
hotel_91,2023-06-18,1.0294300647784798,0.8859101901030503,0.7078651685393258
hotel_91,2023-06-19,0.7945402899593002,0.6914490275661073,0.7752808988764045
hotel_91,2023-06-20,0.956730663789002,1.0056349450061008,0.9887640449438202
hotel_91,2023-06-21,1.047149734708125,1.0100361024470268,0.9325842696629213
hotel_91,2023-06-22,1.0514232573589501,1.1650675803056993,0.8202247191011236
hotel_91,2023-06-23,1.075088045919927,1.0829685353241585,0.8764044943820225
hotel_91,2023-06-24,1.1945675742853867,1.2191618412904117,0.8539325842696629
hotel_91,2023-06-25,1.0939750194459494,0.8989059311690192,0.8202247191011236
hotel_91,2023-06-26,0.8756354161391816,0.8439032169745584,0.9775280898876404
hotel_91,2023-06-27,0.979273289199464,0.9776727343350821,1.0112359550561798
hotel_91,2023-06-28,1.0504858575947553,1.0381652986599483,1.0224719101123596
hotel_91,2023-06-29,1.061317293187572,1.1858596012228633,0.898876404494382
hotel_91,2023-06-30,1.094598023070379,1.1069745239523765,0.8651685393258427
hotel_98,2023-06-03,0.03311524350033518,0.07632641536727541,0.21774193548387097
hotel_98,2023-06-04,-0.14766719897796501,-0.04433094634907228,0.06451612903225806
hotel_98,2023-06-05,-0.01784895658983888,-0.07256998578622909,0.04838709677419355
hotel_98,2023-06-06,0.07054239205686648,0.011241813764556005,0.03225806451612903
hotel_98,2023-06-07,0.05529123182539075,0.04607735179567316,0.07258064516129033
hotel_98,2023-06-08,0.13764579257487067,0.07221330337962317,0.08064516129032258
hotel_98,2023-06-09,0.2047989965515517,0.1292680476878439,0.3790322580645161
hotel_98,2023-06-10,0.06504684091874269,0.10187218028819525,0.5080645161290323
hotel_98,2023-06-11,-0.10063273529543681,-0.11676590036471056,0.1532258064516129
hotel_98,2023-06-12,-0.08111887151034974,-0.1181721519744379,0.14516129032258066
hotel_98,2023-06-13,0.06503011953116065,-0.018254211657411035,0.12096774193548387
hotel_98,2023-06-14,0.0304440237200176,-0.05263546473480802,0.07258064516129033
hotel_98,2023-06-15,-0.11278916425204474,-0.10217424352769566,0.08064516129032258
hotel_98,2023-06-16,0.01696384372111437,-0.06618757962668323,0.16129032258064516
hotel_98,2023-06-17,-0.04951304339956693,-0.07536694578173872,0.25806451612903225
hotel_98,2023-06-18,-0.13887410777152442,-0.2265942321469516,0.06451612903225806
hotel_98,2023-06-19,-0.2035556605710203,-0.25045859829816547,0.06451612903225806
hotel_98,2023-06-20,-0.13149258481575293,-0.12673511212708216,0.08064516129032258
hotel_98,2023-06-21,-0.15602961261591158,-0.17549069145038734,0.11290322580645161
hotel_98,2023-06-22,-0.33414831733997197,-0.2490664233037403,0.1532258064516129
hotel_98,2023-06-23,-0.05119129112111458,-0.1711342417887945,0.4435483870967742
hotel_98,2023-06-24,-0.0429145499717602,-0.10364457920634243,0.3467741935483871
hotel_98,2023-06-25,-0.24876182323393908,-0.2766869146504911,0.13709677419354838
hotel_98,2023-06-26,-0.2309407387265763,-0.2684459843139701,0.10483870967741936
hotel_98,2023-06-27,-0.09739204588449182,-0.16873780459721321,0.0967741935483871
hotel_98,2023-06-28,-0.10128598975858373,-0.10949557510362698,0.18548387096774194
hotel_98,2023-06-29,-0.2605412693547146,-0.1850615050730941,0.4112903225806452
hotel_98,2023-06-30,-0.033311485926908704,-0.22448096712727333,0.5
