unique_id,ds,Chronos,Moirai,TimesFM-2.5,y
hotel_7,2023-06-26,0.4694425,0.57286596,0.47511703,0.247557003257329
hotel_7,2023-06-27,0.47543746,0.5411582,0.47942036,0.28664495114006516
hotel_7,2023-06-28,0.58366746,0.5897944,0.60738623,0.44788273615635177
hotel_7,2023-06-29,0.62288004,0.6860716,0.6137066,0.5521172638436482
hotel_7,2023-06-30,0.65322804,0.6226767,0.6653384,0.6498371335504886
hotel_70,2023-06-03,0.5401155,0.47761273,0.5424263,0.5964912280701754
hotel_70,2023-06-04,0.47469652,0.43085617,0.4200784,0.4649122807017544
hotel_70,2023-06-05,0.4523223,0.4208563,0.4173543,0.4473684210526316
hotel_70,2023-06-06,0.4613692,0.4006202,0.44597656,0.5131578947368421
hotel_70,2023-06-07,0.4774428,0.4187603,0.455065,0.5877192982456141
hotel_70,2023-06-08,0.5020159,0.45011467,0.49363744,0.6140350877192983
hotel_70,2023-06-09,0.52691036,0.48338872,0.55596733,0.6403508771929824
hotel_70,2023-06-10,0.52082443,0.43012524,0.583954,0.6403508771929824
hotel_70,2023-06-11,0.45595294,0.4210866,0.47486538,0.5877192982456141
hotel_70,2023-06-12,0.44044697,0.38851807,0.46862108,0.5526315789473685
hotel_70,2023-06-13,0.45590052,0.4153102,0.49014503,0.5175438596491229
hotel_70,2023-06-14,0.48187652,0.39338258,0.4886319,0.543859649122807
hotel_70,2023-06-15,0.50905335,0.42759585,0.51452327,0.5789473684210527
hotel_70,2023-06-16,0.5366753,0.46224412,0.56348395,0.6447368421052632
hotel_70,2023-06-17,0.527755,0.45407152,0.5872849,0.7368421052631579
hotel_70,2023-06-18,0.45449698,0.43810144,0.49001098,0.6447368421052632
hotel_70,2023-06-19,0.42792568,0.42850175,0.50040406,0.5701754385964912
hotel_70,2023-06-20,0.44417617,0.42485616,0.5229419,0.6096491228070176
hotel_70,2023-06-21,0.45951462,0.43511164,0.5159381,0.5526315789473685
hotel_70,2023-06-22,0.47466946,0.45730442,0.53525805,0.5482456140350878
hotel_70,2023-06-23,0.501573,0.47494322,0.57219446,0.6403508771929824
hotel_70,2023-06-24,0.50415164,0.45187712,0.5938936,0.7982456140350878
hotel_70,2023-06-25,0.44350892,0.4050588,0.5009961,0.6535087719298246
hotel_70,2023-06-26,0.42974928,0.46631667,0.5172362,0.7105263157894737
hotel_70,2023-06-27,0.4551393,0.39603645,0.54780304,0.7105263157894737
hotel_70,2023-06-28,0.48241723,0.43053222,0.54317427,0.75
hotel_70,2023-06-29,0.5044449,0.44496062,0.56157684,0.7587719298245614
hotel_70,2023-06-30,0.5337115,0.4706021,0.59936374,0.8377192982456141
hotel_84,2023-06-03,0.9117446,0.93022996,0.9388782,0.9619377162629758
hotel_84,2023-06-04,0.8798299,0.8927239,0.85829496,0.8858131487889274
hotel_84,2023-06-05,0.8650932,0.87906206,0.8517832,0.6262975778546713
hotel_84,2023-06-06,0.87057674,0.8757487,0.8578051,0.7889273356401384
hotel_84,2023-06-07,0.8896094,0.8685146,0.8579194,0.7820069204152249
hotel_84,2023-06-08,0.91765565,0.8878546,0.86128765,0.7577854671280276
hotel_84,2023-06-09,0.93813884,0.8902221,0.92116636,0.9446366782006921
hotel_84,2023-06-10,0.9403597,0.9165932,0.9529668,1.0103806228373702
hotel_84,2023-06-11,0.9071274,0.88262343,0.86664563,0.8858131487889274
hotel_84,2023-06-12,0.886737,0.8847016,0.85555226,0.9515570934256056
hotel_84,2023-06-13,0.8984067,0.89634055,0.8717661,0.9653979238754326
hotel_84,2023-06-14,0.9159343,0.8683342,0.8861879,0.8858131487889274
hotel_84,2023-06-15,0.9446986,0.8795561,0.8915713,0.9619377162629758
hotel_84,2023-06-16,0.95992005,0.91132224,0.94039994,1.0
hotel_84,2023-06-17,0.9659281,0.91652066,0.9542766,0.9930795847750865
hotel_84,2023-06-18,0.93337184,0.9057578,0.86525536,0.986159169550173
hotel_84,2023-06-19,0.91623825,0.8985737,0.85877454,0.7958477508650519
hotel_84,2023-06-20,0.92064595,0.89553624,0.86979485,0.9204152249134948
hotel_84,2023-06-21,0.9360891,0.87267756,0.8771859,1.0
hotel_84,2023-06-22,0.9542546,0.8985652,0.8788091,0.9688581314878892
hotel_84,2023-06-23,0.964492,0.92428863,0.92614925,0.6643598615916955
hotel_84,2023-06-24,0.9623425,0.8679413,0.9485358,0.903114186851211
hotel_84,2023-06-25,0.9322978,0.9221935,0.8604352,0.8961937716262975
hotel_84,2023-06-26,0.9154254,0.8946142,0.8551418,0.9515570934256056
hotel_84,2023-06-27,0.9268861,0.9002112,0.8757837,0.7231833910034602
hotel_84,2023-06-28,0.9410904,0.9030989,0.8866256,0.7197231833910035
hotel_84,2023-06-29,0.96552455,0.9101335,0.8815462,0.8823529411764706
hotel_84,2023-06-30,0.97749865,0.9227462,0.9223991,0.9134948096885813
hotel_91,2023-06-03,0.9400704,0.9721872,0.93544793,0.9550561797752809
hotel_91,2023-06-04,0.8703729,0.96180105,0.82173526,0.8764044943820225
hotel_91,2023-06-05,0.9180044,0.96535707,0.91256785,0.8651685393258427
hotel_91,2023-06-06,0.9833089,0.9669022,0.9822228,0.9550561797752809
hotel_91,2023-06-07,0.988992,0.9544834,0.955312,1.0
hotel_91,2023-06-08,0.9669577,0.9496937,0.8911861,0.9550561797752809
hotel_91,2023-06-09,0.9519061,0.94409,0.8988695,0.9213483146067416
hotel_91,2023-06-10,0.9012234,0.94641876,0.8552114,1.0112359550561798
hotel_91,2023-06-11,0.82678026,0.9616387,0.74757326,0.6966292134831461
hotel_91,2023-06-12,0.8751398,0.9597911,0.8503275,1.0
hotel_91,2023-06-13,0.9475404,0.9490795,0.9383136,0.9325842696629213
hotel_91,2023-06-14,0.9568732,0.93398607,0.9336307,0.9101123595505618
hotel_91,2023-06-15,0.9348871,0.95822406,0.89618134,0.9887640449438202
hotel_91,2023-06-16,0.92783093,0.94571555,0.90350497,0.8764044943820225
hotel_91,2023-06-17,0.88781893,0.95174396,0.8713651,0.9325842696629213
hotel_91,2023-06-18,0.8134622,0.9425744,0.77041495,0.7078651685393258
hotel_91,2023-06-19,0.8507401,0.960418,0.87500834,0.7752808988764045
hotel_91,2023-06-20,0.91363937,0.94465625,0.9540148,0.9887640449438202
hotel_91,2023-06-21,0.9151938,0.9317392,0.9460825,0.9325842696629213
hotel_91,2023-06-22,0.8939108,0.9554988,0.889951,0.8202247191011236
hotel_91,2023-06-23,0.89927024,0.94210625,0.896613,0.8764044943820225
hotel_91,2023-06-24,0.87511295,0.95012885,0.85404265,0.8539325842696629
hotel_91,2023-06-25,0.8252479,0.9299364,0.75193727,0.8202247191011236
hotel_91,2023-06-26,0.8888004,0.9408935,0.85063934,0.9775280898876404
hotel_91,2023-06-27,0.9688674,0.94275725,0.93608963,1.0112359550561798
hotel_91,2023-06-28,0.9755098,0.9465486,0.92005134,1.0224719101123596
hotel_91,2023-06-29,0.94541377,0.9369478,0.8707676,0.898876404494382
hotel_91,2023-06-30,0.9334734,0.9330861,0.8711152,0.8651685393258427
hotel_98,2023-06-03,0.17613459,0.16977936,0.2259773,0.21774193548387097
hotel_98,2023-06-04,0.094099194,0.08114429,0.08679466,0.06451612903225806
hotel_98,2023-06-05,0.057779416,0.07171103,0.07953251,0.04838709677419355
hotel_98,2023-06-06,0.06769504,0.08053072,0.08210991,0.03225806451612903
hotel_98,2023-06-07,0.06821796,0.0905523,0.09197572,0.07258064516129033
hotel_98,2023-06-08,0.091386825,0.11017474,0.10892409,0.08064516129032258
hotel_98,2023-06-09,0.15988676,0.22965072,0.18862331,0.3790322580645161
hotel_98,2023-06-10,0.16979232,0.19220294,0.24180706,0.5080645161290323
hotel_98,2023-06-11,0.08942203,0.10837096,0.09764096,0.1532258064516129
hotel_98,2023-06-12,0.06188591,0.088797376,0.085029796,0.14516129032258066
hotel_98,2023-06-13,0.071035564,0.10378708,0.08554489,0.12096774193548387
hotel_98,2023-06-14,0.07217558,0.087137595,0.08885632,0.07258064516129033
hotel_98,2023-06-15,0.101898625,0.14079352,0.1040422,0.08064516129032258
hotel_98,2023-06-16,0.17281139,0.21267128,0.17951828,0.16129032258064516
hotel_98,2023-06-17,0.18247277,0.18852925,0.22671644,0.25806451612903225
hotel_98,2023-06-18,0.09482683,0.118910894,0.08193723,0.06451612903225806
hotel_98,2023-06-19,0.054425046,0.09874228,0.07199028,0.06451612903225806
hotel_98,2023-06-20,0.07542141,0.10255286,0.07410705,0.08064516129032258
hotel_98,2023-06-21,0.08570704,0.098990366,0.08012615,0.11290322580645161
hotel_98,2023-06-22,0.100790516,0.12579128,0.09196916,0.1532258064516129
hotel_98,2023-06-23,0.15793324,0.25710702,0.1733936,0.4435483870967742
hotel_98,2023-06-24,0.16957998,0.20814995,0.223827,0.3467741935483871
hotel_98,2023-06-25,0.092972234,0.108850814,0.081448995,0.13709677419354838
hotel_98,2023-06-26,0.05999936,0.09276268,0.0778632,0.10483870967741936
hotel_98,2023-06-27,0.06768006,0.10336374,0.08233571,0.0967741935483871
hotel_98,2023-06-28,0.06313859,0.07943602,0.07966921,0.18548387096774194
hotel_98,2023-06-29,0.084421724,0.10661733,0.09334689,0.4112903225806452
hotel_98,2023-06-30,0.15389779,0.2669664,0.17463842,0.5
