unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_133,2023-06-10,0.95948297,0.9817386,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,1.0,0.8360655737704918,0.8688524590163934,0.8032786885245902,0.7704918032786885,0.7213114754098361,0.7049180327868853,0.7213114754098361,0.7377049180327869,0.7049180327868853,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.5737704918032787,0.5737704918032787,0.5409836065573771,0.5573770491803278,0.5409836065573771,0.5245901639344263,0.5081967213114754,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4262295081967213,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.36065573770491804,0.3442622950819672,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.29508196721311475,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.26229508196721313,0.26229508196721313,0.2786885245901639,0.2786885245901639,0.2786885245901639,0.26229508196721313,0.26229508196721313,0.2459016393442623,0.26229508196721313
hotel_133,2023-06-11,0.94392985,0.9025741,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.8032786885245902,0.7049180327868853,0.7377049180327869,0.7213114754098361,0.7213114754098361,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6885245901639344,0.6557377049180327,0.6557377049180327,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5573770491803278,0.5573770491803278,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.3770491803278688,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.29508196721311475,0.29508196721311475,0.2786885245901639
hotel_133,2023-06-12,0.95844936,0.88137746,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.9344262295081968,0.819672131147541,0.819672131147541,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7868852459016393,0.8032786885245902,0.7868852459016393,0.7540983606557377,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6229508196721312,0.5901639344262295,0.5901639344262295,0.6065573770491803,0.6065573770491803,0.5901639344262295,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.4426229508196721,0.47540983606557374,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.3770491803278688,0.3770491803278688,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.3442622950819672,0.3442622950819672
hotel_133,2023-06-13,0.9012085,0.9089427,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.9836065573770492,0.9508196721311475,0.8524590163934426,0.8524590163934426,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.819672131147541,0.8032786885245902,0.8360655737704918,0.8524590163934426,0.819672131147541,0.8032786885245902,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7213114754098361,0.6557377049180327,0.6229508196721312,0.6229508196721312,0.639344262295082,0.6229508196721312,0.6065573770491803,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.47540983606557374,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.39344262295081966,0.39344262295081966,0.3770491803278688,0.3770491803278688,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.32786885245901637
hotel_133,2023-06-14,0.92860955,0.93256783,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,1.0,0.9836065573770492,0.9836065573770492,0.8852459016393442,0.8852459016393442,0.8688524590163934,0.8688524590163934,0.8688524590163934,0.8524590163934426,0.8360655737704918,0.819672131147541,0.8524590163934426,0.819672131147541,0.8032786885245902,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7213114754098361,0.7049180327868853,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.6557377049180327,0.6557377049180327,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.3770491803278688,0.3770491803278688,0.36065573770491804,0.36065573770491804,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656
hotel_133,2023-06-15,0.9676555,0.9769493,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,1.0,1.0,0.9836065573770492,0.9836065573770492,0.9344262295081968,0.9344262295081968,0.9180327868852459,0.9180327868852459,0.9180327868852459,0.9016393442622951,0.8852459016393442,0.8688524590163934,0.9016393442622951,0.8688524590163934,0.8360655737704918,0.8032786885245902,0.7868852459016393,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.7213114754098361,0.7213114754098361,0.7049180327868853,0.6885245901639344,0.7049180327868853,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.639344262295082,0.639344262295082,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5901639344262295,0.4918032786885246,0.4918032786885246,0.4426229508196721,0.4426229508196721,0.39344262295081966,0.4098360655737705,0.39344262295081966,0.39344262295081966,0.39344262295081966
hotel_133,2023-06-16,0.9434881,0.9805794,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,1.0,0.9180327868852459,0.8852459016393442,0.8688524590163934,0.8524590163934426,0.819672131147541,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.7377049180327869,0.7213114754098361,0.7377049180327869,0.7049180327868853,0.6721311475409836,0.6885245901639344,0.6721311475409836,0.6721311475409836,0.6557377049180327,0.639344262295082,0.6229508196721312,0.6229508196721312,0.6065573770491803,0.5901639344262295,0.5901639344262295,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5737704918032787,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.4918032786885246,0.4426229508196721,0.4426229508196721
hotel_133,2023-06-17,0.9430379,0.96982586,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,1.0,0.9180327868852459,0.8852459016393442,0.8524590163934426,0.8360655737704918,0.8032786885245902,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.7704918032786885,0.8032786885245902,0.7868852459016393,0.7540983606557377,0.7377049180327869,0.7377049180327869,0.7213114754098361,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.6885245901639344,0.6721311475409836,0.6557377049180327,0.6557377049180327,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.5901639344262295,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.39344262295081966
hotel_133,2023-06-18,0.9869921,0.97537595,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.9836065573770492,0.9672131147540983,0.9508196721311475,0.9180327868852459,0.9180327868852459,0.9016393442622951,0.8852459016393442,0.9016393442622951,0.8852459016393442,0.8852459016393442,0.9180327868852459,0.9508196721311475,0.9344262295081968,0.9180327868852459,0.9016393442622951,0.8688524590163934,0.8688524590163934,0.8360655737704918,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7704918032786885,0.7540983606557377,0.7377049180327869,0.7377049180327869,0.7049180327868853,0.7049180327868853,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5245901639344263,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754
hotel_133,2023-06-19,1.0251688,0.98664135,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.9672131147540983,0.9508196721311475,0.9344262295081968,0.8852459016393442,0.8524590163934426,0.8524590163934426,0.8360655737704918,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.819672131147541,0.819672131147541,0.819672131147541,0.819672131147541,0.8032786885245902,0.7868852459016393,0.7868852459016393,0.7540983606557377,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7049180327868853,0.7049180327868853,0.6885245901639344,0.6885245901639344,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.639344262295082,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374
hotel_133,2023-06-20,0.98689157,0.96417075,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.9344262295081968,0.9016393442622951,0.9016393442622951,0.8852459016393442,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.819672131147541,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.819672131147541,0.7868852459016393,0.7540983606557377,0.7213114754098361,0.7049180327868853,0.7049180327868853,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.6557377049180327,0.6229508196721312,0.6229508196721312,0.6065573770491803,0.5901639344262295,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5901639344262295,0.5737704918032787,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45901639344262296
hotel_133,2023-06-21,0.97926515,0.9982516,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.8524590163934426,0.8360655737704918,0.7704918032786885,0.7540983606557377,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7213114754098361,0.7049180327868853,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7049180327868853,0.7213114754098361,0.7049180327868853,0.6885245901639344,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.639344262295082,0.639344262295082,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6065573770491803,0.5901639344262295,0.5901639344262295,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5737704918032787,0.5081967213114754,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45901639344262296,0.4426229508196721,0.4426229508196721,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705
hotel_133,2023-06-22,0.97120005,0.97571355,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.819672131147541,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7213114754098361,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6721311475409836,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.6557377049180327,0.6721311475409836,0.6557377049180327,0.639344262295082,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5737704918032787,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5901639344262295,0.5901639344262295,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5573770491803278,0.5573770491803278,0.5245901639344263,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45901639344262296,0.4426229508196721
hotel_133,2023-06-23,0.9961104,0.9855257,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.9344262295081968,0.9508196721311475,0.9508196721311475,0.9344262295081968,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.8524590163934426,0.819672131147541,0.819672131147541,0.8032786885245902,0.819672131147541,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7213114754098361,0.6557377049180327,0.6557377049180327,0.6557377049180327,0.639344262295082,0.639344262295082,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.639344262295082,0.639344262295082,0.639344262295082,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5901639344262295,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771
hotel_133,2023-06-24,0.9317836,0.9643348,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,1.0163934426229508,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9180327868852459,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.8688524590163934,0.8360655737704918,0.8360655737704918,0.819672131147541,0.8360655737704918,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7377049180327869,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.6557377049180327,0.6557377049180327,0.639344262295082,0.5901639344262295,0.5901639344262295,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.7868852459016393,0.7868852459016393,0.8032786885245902,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7377049180327869,0.7377049180327869,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361
hotel_133,2023-06-25,0.93929994,0.94329584,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.8852459016393442,0.819672131147541,0.819672131147541,0.819672131147541,0.819672131147541,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7377049180327869,0.7213114754098361,0.7213114754098361,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.6885245901639344,0.7049180327868853,0.6557377049180327,0.639344262295082,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.5901639344262295,0.5737704918032787,0.5573770491803278,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5245901639344263,0.47540983606557374,0.47540983606557374,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.4426229508196721,0.4426229508196721,0.45901639344262296,0.45901639344262296
hotel_133,2023-06-26,0.9005449,0.9509297,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.9836065573770492,0.9180327868852459,0.9180327868852459,0.9016393442622951,0.9344262295081968,0.9016393442622951,0.8688524590163934,0.8688524590163934,0.8852459016393442,0.8852459016393442,0.8524590163934426,0.8524590163934426,0.8360655737704918,0.8360655737704918,0.819672131147541,0.8360655737704918,0.8360655737704918,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.8032786885245902,0.7540983606557377,0.7049180327868853,0.6885245901639344,0.6721311475409836,0.6557377049180327,0.639344262295082,0.639344262295082,0.6229508196721312,0.5901639344262295,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.4918032786885246,0.47540983606557374,0.4918032786885246
hotel_133,2023-06-27,0.9112789,0.94897956,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.9836065573770492,0.9344262295081968,0.8688524590163934,0.8852459016393442,0.8688524590163934,0.8852459016393442,0.8688524590163934,0.8524590163934426,0.8524590163934426,0.8688524590163934,0.8688524590163934,0.8524590163934426,0.8524590163934426,0.8360655737704918,0.8360655737704918,0.819672131147541,0.819672131147541,0.819672131147541,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.7704918032786885,0.7540983606557377,0.7049180327868853,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6721311475409836,0.6557377049180327,0.6229508196721312,0.5901639344262295,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5573770491803278,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5901639344262295,0.5573770491803278,0.5573770491803278,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5245901639344263
hotel_133,2023-06-28,0.9686942,0.98774487,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.9508196721311475,0.8688524590163934,0.8688524590163934,0.8360655737704918,0.8524590163934426,0.8360655737704918,0.8524590163934426,0.8524590163934426,0.819672131147541,0.7868852459016393,0.8032786885245902,0.7868852459016393,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7213114754098361,0.7049180327868853,0.6885245901639344,0.7049180327868853,0.6885245901639344,0.639344262295082,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6065573770491803,0.6229508196721312,0.5901639344262295,0.5901639344262295,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5245901639344263,0.4918032786885246,0.4918032786885246,0.5081967213114754,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.45901639344262296,0.45901639344262296,0.45901639344262296
hotel_133,2023-06-29,0.99215835,0.9686727,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.9180327868852459,0.8524590163934426,0.8360655737704918,0.8032786885245902,0.7704918032786885,0.7868852459016393,0.7704918032786885,0.7868852459016393,0.7704918032786885,0.7213114754098361,0.7213114754098361,0.7377049180327869,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6885245901639344,0.6721311475409836,0.6065573770491803,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5573770491803278,0.5737704918032787,0.5409836065573771,0.5409836065573771,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.5081967213114754,0.47540983606557374,0.47540983606557374,0.4918032786885246,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.4262295081967213,0.4262295081967213
hotel_133,2023-06-30,0.98483586,0.99032205,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.9672131147540983,0.8852459016393442,0.8524590163934426,0.819672131147541,0.8032786885245902,0.7868852459016393,0.8032786885245902,0.8032786885245902,0.7868852459016393,0.7540983606557377,0.7377049180327869,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.7049180327868853,0.6885245901639344,0.6885245901639344,0.6721311475409836,0.6885245901639344,0.6721311475409836,0.6229508196721312,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5737704918032787,0.5901639344262295,0.5573770491803278,0.5573770491803278,0.5409836065573771,0.5409836065573771,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5245901639344263,0.5245901639344263,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45901639344262296,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4098360655737705,0.39344262295081966
hotel_14,2023-06-03,0.6359079,0.55621046,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.660377358490566,0.5566037735849056,0.5283018867924528,0.5094339622641509,0.4811320754716981,0.46226415094339623,0.46226415094339623,0.4716981132075472,0.46226415094339623,0.4339622641509434,0.4339622641509434,0.37735849056603776,0.29245283018867924,0.27358490566037735,0.27358490566037735,0.2641509433962264,0.24528301886792453,0.22641509433962265,0.18867924528301888,0.1792452830188679,0.1792452830188679,0.1792452830188679,0.16981132075471697,0.16981132075471697,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.16037735849056603,0.14150943396226415,0.14150943396226415,0.14150943396226415,0.1509433962264151,0.1320754716981132,0.1320754716981132,0.12264150943396226,0.12264150943396226,0.12264150943396226,0.12264150943396226,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.10377358490566038,0.08490566037735849,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.04716981132075472
