unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA_NoPred,AutoARIMA_WithPred,y
hotel_42,2023-06-03,0.5789473684210527,1.0,0.6235235371777318,0.7082569582315709,0.8034932584360397,0.6720647773279352
hotel_42,2023-06-04,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6261966102304143,0.5921066226295972,0.562753036437247
hotel_42,2023-06-05,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5512139106799542,0.5906245613262573,0.7408906882591093
hotel_42,2023-06-06,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.5714293011299985,0.6085010277555469,0.8623481781376519
hotel_42,2023-06-07,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5511675970689678,0.648275679925216,0.6761133603238867
hotel_42,2023-06-08,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5937166720783428,0.9177235783654858,0.7004048582995951
hotel_42,2023-06-09,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.7231147966933763,1.0107611454912602,0.8502024291497976
hotel_42,2023-06-10,0.5789473684210527,1.0,0.6235235371777318,0.7497774553710729,1.0855533086029079,0.9473684210526315
hotel_42,2023-06-11,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.7327877930507517,0.632208733524614,0.4291497975708502
hotel_42,2023-06-12,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5187789903365914,0.6026230907577725,0.4898785425101215
hotel_42,2023-06-13,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.5310674384061393,0.5714619975411293,1.0121457489878543
hotel_42,2023-06-14,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.5333378319751036,0.5634584887018715,0.9959514170040485
hotel_42,2023-06-15,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.5489449895468652,0.6177940327101006,0.6072874493927125
hotel_42,2023-06-16,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6449044731266292,0.7881737507037354,0.7489878542510121
hotel_42,2023-06-17,0.5789473684210527,1.0,0.6235235371777318,0.6832937450626635,0.9288391387309789,0.8906882591093117
hotel_42,2023-06-18,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6589188509964223,0.44275554524384164,0.30364372469635625
hotel_42,2023-06-19,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.5977663708247977,0.5131407683315823,0.4493927125506073
hotel_42,2023-06-20,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6053584447721123,0.5595461873313459,0.6680161943319838
hotel_42,2023-06-21,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.6006063909770357,0.5766648187420282,0.951417004048583
hotel_42,2023-06-22,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6145767407301738,0.7089182429077365,0.7732793522267206
hotel_42,2023-06-23,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6665621557566186,0.8533806397438153,0.8906882591093117
hotel_42,2023-06-24,0.5789473684210527,1.0,0.6235235371777318,0.6809205178346105,0.7542551307487804,0.902834008097166
hotel_42,2023-06-25,0.5789473684210527,0.9959514170040485,0.2771541095301263,0.6717883084398459,0.5520314625053432,0.38461538461538464
hotel_42,2023-06-26,0.5789473684210527,0.21862348178137653,0.3575462852718987,0.6049197076143112,0.7703883736685992,0.7246963562753036
hotel_42,2023-06-27,0.5789473684210527,0.25101214574898784,0.46404466213726625,0.6095586589938902,0.9633597628384293,0.97165991902834
hotel_42,2023-06-28,0.5789473684210527,0.27530364372469635,0.44306693331262137,0.6092101316034128,0.9601110510940346,0.8947368421052632
hotel_42,2023-06-29,0.5789473684210527,0.30364372469635625,0.44864531913861794,0.6159496760353864,0.8581459253397914,0.7732793522267206
hotel_42,2023-06-30,0.5789473684210527,0.5789473684210527,0.5164536633446177,0.6507448274776728,0.688450823705584,0.7611336032388664
hotel_49,2023-06-03,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.7023882178119728,0.734803932723092,0.7292576419213974
hotel_49,2023-06-04,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6278196176120533,0.6543913821729352,0.5676855895196506
hotel_49,2023-06-05,0.7336244541484717,0.4585152838427948,0.637129228474408,0.5784938650711334,0.6409287652274421,0.6637554585152838
hotel_49,2023-06-06,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5794089734473088,0.6365325618016003,0.6157205240174672
hotel_49,2023-06-07,0.7336244541484717,0.611353711790393,0.6611476395418645,0.5947297607881504,0.6467830335889668,0.6462882096069869
hotel_49,2023-06-08,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6077898397907008,0.656387064443507,0.5895196506550219
hotel_49,2023-06-09,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6315281769186571,0.6879594075547848,0.6550218340611353
hotel_49,2023-06-10,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.630179933178075,0.6767164008226977,0.7336244541484717
hotel_49,2023-06-11,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6194325717225259,0.6451714502526151,0.6768558951965066
hotel_49,2023-06-12,0.7336244541484717,0.4585152838427948,0.637129228474408,0.5869803000967315,0.6292305570789883,0.6331877729257642
hotel_49,2023-06-13,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.5980798758062393,0.6361956694815347,0.7336244541484717
hotel_49,2023-06-14,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6110390273257177,0.6582134677585464,0.6724890829694323
hotel_49,2023-06-15,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6214286701880266,0.6605615829428033,0.6550218340611353
hotel_49,2023-06-16,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6359695919817729,0.6849081306153466,0.7117903930131004
hotel_49,2023-06-17,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6314469294736444,0.6657873501956442,0.6899563318777293
hotel_49,2023-06-18,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6177521858400348,0.623836321561804,0.6244541484716157
hotel_49,2023-06-19,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6048764250472287,0.6270272557897609,0.5807860262008734
hotel_49,2023-06-20,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6068020799245026,0.6545391505421976,0.6855895196506551
hotel_49,2023-06-21,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6116745031334233,0.7066151166935197,0.7117903930131004
hotel_49,2023-06-22,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6153039768473391,0.6702243973109897,0.6331877729257642
hotel_49,2023-06-23,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.6216602378794494,0.6714660502923454,0.6943231441048034
hotel_49,2023-06-24,0.7336244541484717,0.6026200873362445,0.7381262854559625,0.6204996447496253,0.6661642539017644,0.7248908296943232
hotel_49,2023-06-25,0.7336244541484717,0.5982532751091703,0.6469264161174458,0.6165196797661703,0.6880470649767889,0.62882096069869
hotel_49,2023-06-26,0.7336244541484717,0.4585152838427948,0.637129228474408,0.6090687044912664,0.6963874855008625,0.6724890829694323
hotel_49,2023-06-27,0.7336244541484717,0.5327510917030568,0.6616359970623615,0.6112478559014854,0.7295752625335631,0.7074235807860262
hotel_49,2023-06-28,0.7336244541484717,0.611353711790393,0.6611476395418645,0.6140955382265253,0.7149793269678847,0.7030567685589519
hotel_49,2023-06-29,0.7336244541484717,0.6637554585152838,0.6762703554162109,0.6164279847193974,0.7137505124797119,0.6593886462882096
hotel_49,2023-06-30,0.7336244541484717,0.7336244541484717,0.7278446064543925,0.619789937912996,0.6936871136548703,0.6593886462882096
hotel_56,2023-06-03,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9503474030972839,0.9633666704286757,0.9833333333333333
hotel_56,2023-06-04,0.9416666666666667,0.975,0.7934296645717199,0.8919645707184545,0.8814650402054527,0.7666666666666667
hotel_56,2023-06-05,0.9416666666666667,0.6,0.8186381137190706,0.8278417238048662,0.8272503516920144,0.875
hotel_56,2023-06-06,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.8843222454422552,0.8895714759765729,1.0
hotel_56,2023-06-07,0.9416666666666667,0.85,0.8750441218515934,0.8935828209017095,0.8907941796695656,0.925
hotel_56,2023-06-08,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9218154843201023,0.8804932071657369,0.8833333333333333
hotel_56,2023-06-09,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9365628775485957,0.9417534528318582,1.0166666666666666
hotel_56,2023-06-10,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9505874778167926,0.9820696739648775,1.0083333333333333
hotel_56,2023-06-11,0.9416666666666667,0.975,0.7934296645717199,0.9275224659036219,0.8857878611031127,0.725
hotel_56,2023-06-12,0.9416666666666667,0.6,0.8186381137190706,0.8441027940013087,0.8673070152998409,0.9416666666666667
hotel_56,2023-06-13,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9009349924149916,0.920358597503477,1.05
hotel_56,2023-06-14,0.9416666666666667,0.85,0.8750441218515934,0.9065471311364312,0.9299925088100961,1.0083333333333333
hotel_56,2023-06-15,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9163649115766006,0.9598547046671917,0.975
hotel_56,2023-06-16,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.93505065859934,0.9850868597182424,0.9666666666666667
hotel_56,2023-06-17,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.9407071470648951,0.9962100467564017,0.95
hotel_56,2023-06-18,0.9416666666666667,0.975,0.7934296645717199,0.9238333520568591,0.9257172621618882,0.75
hotel_56,2023-06-19,0.9416666666666667,0.6,0.8186381137190706,0.8880442944720316,0.8946429641103079,0.85
hotel_56,2023-06-20,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9146229953242716,0.9181505235381343,1.0083333333333333
hotel_56,2023-06-21,0.9416666666666667,0.85,0.8750441218515934,0.9178798585162993,0.9209842865662958,0.9416666666666667
hotel_56,2023-06-22,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9256427798062691,0.924067003751785,0.9083333333333333
hotel_56,2023-06-23,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9337253468018191,0.9685128439453038,0.9666666666666667
hotel_56,2023-06-24,0.9416666666666667,1.0083333333333333,0.9225575267579209,0.937813155072257,0.9651610744871579,1.0083333333333333
hotel_56,2023-06-25,0.9416666666666667,0.975,0.7934296645717199,0.9288411128048072,0.9072952831525377,1.0
hotel_56,2023-06-26,0.9416666666666667,0.6,0.8186381137190706,0.9038895874624496,0.8844413777544581,1.0
hotel_56,2023-06-27,0.9416666666666667,0.8333333333333334,0.8563804883667919,0.9215410489532887,0.9042987272718537,1.0166666666666666
hotel_56,2023-06-28,0.9416666666666667,0.85,0.8750441218515934,0.9234719404625983,0.9177685498224394,0.9833333333333333
hotel_56,2023-06-29,0.9416666666666667,0.8583333333333333,0.878815493250656,0.9274633972292389,0.9160720220223142,0.8666666666666667
hotel_56,2023-06-30,0.9416666666666667,0.9416666666666667,0.9061319672670852,0.9330720473837746,0.9171433231400639,0.9583333333333334
hotel_63,2023-06-03,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8586949444834129,0.7825086795139264,0.7555555555555555
hotel_63,2023-06-04,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8115136028888164,0.6181269359387304,0.43555555555555553
hotel_63,2023-06-05,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7575735918476264,0.629363295635279,0.5422222222222223
hotel_63,2023-06-06,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7989148367584626,0.6442787165065611,0.6
hotel_63,2023-06-07,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7764628958332436,0.6209007574514483,0.6666666666666666
hotel_63,2023-06-08,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7240717837642617,0.6330204727530115,0.6755555555555556
hotel_63,2023-06-09,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8158805707206983,0.8089264544376615,0.8888888888888888
hotel_63,2023-06-10,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8723821619399548,0.8091791260180754,0.9688888888888889
hotel_63,2023-06-11,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8442174344670651,0.7313491366923874,0.5866666666666667
hotel_63,2023-06-12,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7096778628345635,0.6603876105463727,0.68
hotel_63,2023-06-13,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7535743680413297,0.6807672375963851,0.8177777777777778
hotel_63,2023-06-14,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7526417473795484,0.6591786071385998,0.6933333333333334
hotel_63,2023-06-15,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7487319530207424,0.6984261988689326,0.7555555555555555
hotel_63,2023-06-16,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.7858367919693504,0.7274130557794775,0.9288888888888889
hotel_63,2023-06-17,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8471527769097424,0.7439497892165362,1.0
hotel_63,2023-06-18,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.825286354677831,0.6980751405329274,0.8533333333333334
hotel_63,2023-06-19,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7670603868243249,0.822339718332164,0.7022222222222222
hotel_63,2023-06-20,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.793210030557016,0.8180834807407399,0.7777777777777778
hotel_63,2023-06-21,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7866820084243686,0.7277063182832638,0.7688888888888888
hotel_63,2023-06-22,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7706530593852332,0.7920634881486626,0.9155555555555556
hotel_63,2023-06-23,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8090525630944708,0.8288646083700705,0.9955555555555555
hotel_63,2023-06-24,0.7111111111111111,0.9644444444444444,0.8117287079900483,0.8451871941658534,0.8028001715774167,0.84
hotel_63,2023-06-25,0.7111111111111111,0.9288888888888889,0.5180816994569175,0.8304536937881127,0.772376877074554,0.6311111111111111
hotel_63,2023-06-26,0.7111111111111111,0.5244444444444445,0.5247584954827331,0.7736666631871116,0.7983861384450158,0.8444444444444444
hotel_63,2023-06-27,0.7111111111111111,0.6311111111111111,0.5959512644452947,0.7949825647573114,0.7891309701984298,0.8844444444444445
hotel_63,2023-06-28,0.7111111111111111,0.6488888888888888,0.612981407980453,0.7929917839079772,0.8081521251924241,0.8266666666666667
hotel_63,2023-06-29,0.7111111111111111,0.6888888888888889,0.6152190494748339,0.7870927785701414,0.8416329536843401,0.8844444444444445
hotel_63,2023-06-30,0.7111111111111111,0.7111111111111111,0.7585084269735789,0.8103862975784552,0.8306934079150337,0.8666666666666667
hotel_7,2023-06-03,0.8094462540716613,0.750814332247557,0.7270081556901234,0.7313032124017695,0.7225890240589181,0.6938110749185668
hotel_7,2023-06-04,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.7123706216123835,0.5775643703973368,0.50814332247557
hotel_7,2023-06-05,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.5740219189997546,0.5086494587732745,0.509771986970684
hotel_7,2023-06-06,0.8094462540716613,0.6270358306188925,0.571969959588913,0.5420800910664951,0.5330726623272433,0.5700325732899023
hotel_7,2023-06-07,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.6430691941508802,0.5758857234861812,0.6905537459283387
hotel_7,2023-06-08,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6854671672477379,0.5983960741361132,0.7214983713355049
hotel_7,2023-06-09,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.7400874694119024,0.5519617602304205,0.7019543973941368
hotel_7,2023-06-10,0.8094462540716613,0.750814332247557,0.7270081556901234,0.6347709056994921,0.5046139758773824,0.5146579804560261
hotel_7,2023-06-11,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.6079002612365114,0.5000691650837943,0.5684039087947883
hotel_7,2023-06-12,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47326000817339564,0.450092951774011,0.5863192182410424
hotel_7,2023-06-13,0.8094462540716613,0.6270358306188925,0.571969959588913,0.4680389732339938,0.4371068817855489,0.5488599348534202
hotel_7,2023-06-14,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.6143466691379318,0.44960917801236033,0.6400651465798045
hotel_7,2023-06-15,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6451087181154279,0.4711264481698978,0.6710097719869706
hotel_7,2023-06-16,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.702455130572992,0.5816435560125411,0.6742671009771987
hotel_7,2023-06-17,0.8094462540716613,0.750814332247557,0.7270081556901234,0.6199583053831834,0.509631090934825,0.4495114006514658
hotel_7,2023-06-18,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.60477022880176,0.5265133217955258,0.4381107491856677
hotel_7,2023-06-19,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47480003353463807,0.43965846574779793,0.4560260586319218
hotel_7,2023-06-20,0.8094462540716613,0.6270358306188925,0.571969959588913,0.4613185604410148,0.42109806397041794,0.34364820846905536
hotel_7,2023-06-21,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5888568696823023,0.49927189539442957,0.41042345276872966
hotel_7,2023-06-22,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6303963086032018,0.5046972825674483,0.3745928338762215
hotel_7,2023-06-23,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.6903955900574341,0.5499707754707329,0.4169381107491857
hotel_7,2023-06-24,0.8094462540716613,0.750814332247557,0.7270081556901234,0.5994536961902206,0.45982168171586524,0.33876221498371334
hotel_7,2023-06-25,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.5813017766592918,0.4756419235167021,0.3289902280130293
hotel_7,2023-06-26,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.4517131279173989,0.40612924289133967,0.247557003257329
hotel_7,2023-06-27,0.8094462540716613,0.6270358306188925,0.571969959588913,0.445131694758748,0.4194391707289087,0.28664495114006516
hotel_7,2023-06-28,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5848439097590205,0.49198919013697634,0.44788273615635177
hotel_7,2023-06-29,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6226674856116694,0.5236659707268785,0.5521172638436482
hotel_7,2023-06-30,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.6830245103018058,0.5752754233156466,0.6498371335504886
hotel_70,2023-06-03,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.5743634708062781,0.5976357886731513,0.5964912280701754
hotel_70,2023-06-04,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.5653676988575693,0.6046062561234191,0.4649122807017544
hotel_70,2023-06-05,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.5004917303918942,0.5870418093710648,0.4473684210526316
hotel_70,2023-06-06,0.5657894736842105,0.35964912280701755,0.481538355076262,0.5431333199821656,0.6618762067359929,0.5131578947368421
hotel_70,2023-06-07,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.5819622116582837,0.7477787151500002,0.5877192982456141
hotel_70,2023-06-08,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6211161887577556,0.8632543871932494,0.6140350877192983
hotel_70,2023-06-09,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.6058920520774433,0.7530115775096693,0.6403508771929824
hotel_70,2023-06-10,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6149533239473368,0.7657035422826958,0.6403508771929824
hotel_70,2023-06-11,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6168989977520634,0.7535165694561412,0.5877192982456141
hotel_70,2023-06-12,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.545651793970538,0.7166692165692153,0.5526315789473685
hotel_70,2023-06-13,0.5657894736842105,0.35964912280701755,0.481538355076262,0.5896430874170754,0.7306422792835872,0.5175438596491229
hotel_70,2023-06-14,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6385524154747655,0.7762928121683113,0.543859649122807
hotel_70,2023-06-15,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6826158036466105,0.8509020738406072,0.5789473684210527
hotel_70,2023-06-16,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.668852781341487,0.8180681235093512,0.6447368421052632
hotel_70,2023-06-17,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6743051341985253,0.8060381590987968,0.7368421052631579
hotel_70,2023-06-18,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6724153887078722,0.8246592605548969,0.6447368421052632
hotel_70,2023-06-19,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6302617911116319,0.8818812864202907,0.5701754385964912
hotel_70,2023-06-20,0.5657894736842105,0.35964912280701755,0.481538355076262,0.6570191749294426,0.8965410955149158,0.6096491228070176
hotel_70,2023-06-21,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6843448274040699,0.879513314467056,0.5526315789473685
hotel_70,2023-06-22,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7101413664291951,0.878835041491452,0.5482456140350878
hotel_70,2023-06-23,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7012382105372837,0.9046910241451269,0.6403508771929824
hotel_70,2023-06-24,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.7056210271838536,0.8618649876014347,0.7982456140350878
hotel_70,2023-06-25,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.7055384151112037,0.8399940597683891,0.6535087719298246
hotel_70,2023-06-26,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6713170222644048,0.8337432134788128,0.7105263157894737
hotel_70,2023-06-27,0.5657894736842105,0.35964912280701755,0.481538355076262,0.6926909982982433,0.8493966240259513,0.7105263157894737
hotel_70,2023-06-28,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.7156439898927878,0.8544516352102537,0.75
hotel_70,2023-06-29,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7367169327998774,0.829689634114246,0.7587719298245614
hotel_70,2023-06-30,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7298520012123552,0.6918196399378895,0.8377192982456141
hotel_84,2023-06-03,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.983916682444251,0.9032994142946407,0.9619377162629758
hotel_84,2023-06-04,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8665027693702569,0.8252757511106561,0.8858131487889274
hotel_84,2023-06-05,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7960009805708961,0.7039431337529911,0.6262975778546713
hotel_84,2023-06-06,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.778385356379244,0.7318661797016935,0.7889273356401384
hotel_84,2023-06-07,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7492439819278728,0.7366369239760409,0.7820069204152249
hotel_84,2023-06-08,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7838291159236268,0.9160488590258662,0.7577854671280276
hotel_84,2023-06-09,0.9273356401384083,0.9273356401384083,0.911509469720994,0.8471886870871678,0.889741013600204,0.9446366782006921
hotel_84,2023-06-10,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9155033299582869,0.8576630330210977,1.0103806228373702
hotel_84,2023-06-11,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8372679968057131,0.8036741617697944,0.8858131487889274
hotel_84,2023-06-12,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7743677233549331,0.8276450872840695,0.9515570934256056
hotel_84,2023-06-13,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7486876643611297,0.830955000367328,0.9653979238754326
hotel_84,2023-06-14,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7488355192175842,0.8271222772589988,0.8858131487889274
hotel_84,2023-06-15,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7841031357030377,1.0248154230530873,0.9619377162629758
hotel_84,2023-06-16,0.9273356401384083,0.9273356401384083,0.911509469720994,0.851974916641224,1.1168825805214393,1.0
hotel_84,2023-06-17,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9005271906979071,0.8994579047563809,0.9930795847750865
hotel_84,2023-06-18,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8331298934724416,0.7667098208862947,0.986159169550173
hotel_84,2023-06-19,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7935680404174038,0.7064358995474997,0.7958477508650519
hotel_84,2023-06-20,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7738889505067066,0.9324551486613705,0.9204152249134948
hotel_84,2023-06-21,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7702570171125737,1.0505243231983876,1.0
hotel_84,2023-06-22,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7922408335768764,1.0429493104326215,0.9688581314878892
hotel_84,2023-06-23,0.9273356401384083,0.9273356401384083,0.911509469720994,0.8381128326297062,0.7584458031403155,0.6643598615916955
hotel_84,2023-06-24,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.8756640336764087,0.8843190396915406,0.903114186851211
hotel_84,2023-06-25,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8267675049708301,1.031770429957943,0.8961937716262975
hotel_84,2023-06-26,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7955056442397858,1.0322264512723864,0.9515570934256056
hotel_84,2023-06-27,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7796857035428725,0.7128684357928909,0.7231833910034602
hotel_84,2023-06-28,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7791097084820715,0.7228950778179088,0.7197231833910035
hotel_84,2023-06-29,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7962189285520489,0.7203652226051827,0.8823529411764706
hotel_84,2023-06-30,0.9273356401384083,0.9273356401384083,0.911509469720994,0.833065249458234,0.6947503484113373,0.9134948096885813
hotel_91,2023-06-03,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9681052065616064,0.9636292502157044,0.9550561797752809
hotel_91,2023-06-04,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.8880032478360134,0.8667601021811642,0.8764044943820225
hotel_91,2023-06-05,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8853306478465265,0.8072060322770169,0.8651685393258427
hotel_91,2023-06-06,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9437998705725925,0.8952415635180507,0.9550561797752809
hotel_91,2023-06-07,0.9662921348314607,1.0,1.0184593934986617,0.9374057239236294,0.9119448117399451,1.0
hotel_91,2023-06-08,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.8915049295960678,0.8651319160984731,0.9550561797752809
hotel_91,2023-06-09,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9144164100276186,0.9932198847795819,0.9213483146067416
hotel_91,2023-06-10,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9468828673443589,1.04187886763256,1.0112359550561798
hotel_91,2023-06-11,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9457556103857878,0.8703768123547784,0.6966292134831461
hotel_91,2023-06-12,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8218322829050355,0.8017407455665886,1.0
hotel_91,2023-06-13,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9226591232153243,0.9345572998633359,0.9325842696629213
hotel_91,2023-06-14,0.9662921348314607,1.0,1.0184593934986617,0.9259000605826752,0.9141100794370242,0.9101123595505618
hotel_91,2023-06-15,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.924435757127,1.1037374453994395,0.9887640449438202
hotel_91,2023-06-16,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9286589773663944,0.8903729713410276,0.8764044943820225
hotel_91,2023-06-17,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9224983807546117,0.9299173649188336,0.9325842696629213
hotel_91,2023-06-18,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9182302477561063,0.8108749892070202,0.7078651685393258
